ion_mz,absolute_mass_accuracy_Caffeine_i1_mean,widths_Caffeine_i1_1_mean,resolution_200
193.0725512871,8.042457414110989e-05,0.01204394443518216,16030
193.0725512871,0.0005974058951778716,0.008978881490368925,21503
193.0725512871,0.0006747709854266759,0.009461540318625339,20406
193.0725512871,0.0007280162219842623,0.008589830937561752,22476
193.0725512871,0.0006984253152969208,0.009752137408819786,19798
193.0725512871,-1.0,-1.0,-1.0
193.0725512871,0.0012680124622950946,0.013870949400844287,13919
193.0725512871,0.0019231370333443465,0.013656205087121029,14138
193.0725512871,0.0011676513766569012,0.013660922147228879,14133
193.0725512871,0.00011773531085168543,0.009718991380888534,19865
193.0725512871,0.0004752372201532277,0.010068744698647455,19175
193.0725512871,0.0015116392865669088,0.012293621402477584,15705
193.0725512871,0.00016629266023452752,0.009127036642022782,21153
193.0725512871,-0.0006489747489695219,0.011875953875289724,16257
193.0725512871,0.001136997356544119,0.01074370320473387,17970
193.0725512871,0.0008346925408299436,0.011854138094615033,16287
193.0725512871,0.00080001907462209,0.010574639000594743,18258
193.0725512871,0.0004985992444896207,0.010743656567115067,17970
193.0725512871,0.001333267647443866,0.01635888310952775,11802
193.0725512871,2.7991186613007812e-05,0.010572126150085145,18262
193.0725512871,0.0006060717226906339,0.010218427159031762,18894
193.0725512871,0.00018947931966787715,0.010865103694319108,17769
193.0725512871,0.0005020447974004583,0.011521815374332315,16757
193.0725512871,0.0003853677582981163,0.010496154269863686,18394
193.0725512871,0.0008422507992899378,0.013142313279691583,14690
193.0725512871,0.0007944256905905908,0.01034860940700355,18656
193.0725512871,0.0006664393372185865,0.009816845422524997,19667
193.0725512871,0.0009855336053590236,0.010679381706836466,18079
193.0725512871,0.0006016073353786547,0.01032979463927101,18690
193.0725512871,0.0007702085341539563,0.010270883269811293,18798
193.0725512871,0.0005866184198642562,0.011099282276177291,17395
193.0725512871,0.0004317202121436973,0.010959066965142483,17617
193.0725512871,0.0004267897569055397,0.011599150918698342,16645
193.0725512871,0.0006318948918343873,0.010211834810661458,18906
