intensity_3-(Heptadecafluorooctyl)aniline_i1_mean,percentiles_norm_500_550_0_mean,s2b
18914.333333333332,130.66666666666666,144.75255102040816
44824.333333333336,133.66666666666666,335.3441396508729
133054.66666666666,169.33333333333334,785.755905511811
23961.0,147.0,163.0
58574.333333333336,183.16666666666666,319.7870791628754
28639.666666666668,171.33333333333334,167.15758754863813
24871.666666666668,210.41666666666666,118.20198019801981
91069.66666666667,188.66666666666666,482.7014134275619
105834.0,202.33333333333334,523.0675453047776
25937.333333333332,132.66666666666666,195.50753768844223
111814.33333333333,160.0,698.8395833333333
19743.333333333332,134.91666666666666,146.3372452130945
40978.0,155.33333333333334,263.8068669527897
18730.333333333332,147.16666666666666,127.27293318233295
119027.33333333333,152.33333333333334,781.3610503282275
178683.0,155.66666666666666,1147.8565310492506
73366.0,151.33333333333334,484.7973568281938
119950.0,183.66666666666666,653.0852994555354
20735.333333333332,170.0,121.97254901960784
13350.333333333334,117.66666666666667,113.45892351274787
236114.0,138.0,1710.9710144927535
86337.33333333333,198.83333333333334,434.21961441743497
104627.0,189.5,552.1213720316623
54139.0,171.33333333333334,315.9863813229572
71709.0,154.66666666666666,463.635775862069
89297.33333333333,131.0,681.6590330788804
109000.33333333333,140.5,775.803084223013
80957.66666666667,141.33333333333334,572.813679245283
108557.0,136.33333333333334,796.2616136919315
98412.0,154.41666666666666,637.3146249325418
109998.0,148.58333333333334,740.3118339876612
61744.666666666664,158.41666666666666,389.7611783271962
126588.33333333333,179.33333333333334,705.8828996282527
107608.66666666667,137.25,784.0340012143291
