intensity_Caffeine_i1_mean,intensity_Caffeine_i2_mean,intensity_Caffeine_i3_mean,intensity_Caffeine_f1_mean,intensity_Fluconazole_i1_mean,intensity_Fluconazole_i2_mean,intensity_Fluconazole_i3_mean,intensity_Fluconazole_f1_mean,intensity_3-(Heptadecafluorooctyl)aniline_i1_mean,intensity_3-(Heptadecafluorooctyl)aniline_i2_mean,intensity_3-(Heptadecafluorooctyl)aniline_i3_mean,intensity_Albendazole_i1_mean,intensity_Albendazole_i2_mean,intensity_Albendazole_i3_mean,intensity_Albendazole_f1_mean,intensity_Albendazole_f2_mean,intensity_Triamcinolone_acetonide_i1_mean,intensity_Triamcinolone_acetonide_i2_mean,intensity_Triamcinolone_acetonide_i3_mean,intensity_Triamcinolone acetonide_f1_mean,intensity_Triamcinolone acetonide_f2_mean,intensity_Perfluorodecanoic_acid_i1_mean,intensity_Perfluorodecanoic_acid_i2_mean,intensity_Perfluorodecanoic_acid_i3_mean,intensity_Perfluorodecanoic acid_f1_mean,intensity_Tricosafluorododecanoic_acid_i1_mean,intensity_Tricosafluorododecanoic_acid_i2_mean,intensity_Tricosafluorododecanoic_acid_i3_mean,intensity_Tricosafluorododecanoic acid_f1_mean,intensity_Perfluorotetradecanoic_acid_i1_mean,intensity_Perfluorotetradecanoic_acid_i2_mean,intensity_Perfluorotetradecanoic_acid_i3_mean,intensity_Perfluorotetradecanoic acid_f1_mean,intensity_Perfluorotetradecanoic acid_f2_mean,intensity_Pentadecafluoroheptyl_i1_mean,intensity_Pentadecafluoroheptyl_i2_mean,intensity_Pentadecafluoroheptyl_i3_mean,total_non_missing,signal
1419.3333333333333,224.0,1530.0,4063.3333333333335,52018.333333333336,7248.333333333333,786.6666666666666,92531.66666666667,18914.333333333332,2763.6666666666665,187.66666666666666,211.66666666666666,498.0,895.6666666666666,2101.0,6029.333333333333,1957.3333333333333,717.3333333333334,317.6666666666667,6880.666666666667,3944.3333333333335,35568.333333333336,3528.3333333333335,664.0,50452.666666666664,27890.0,3374.6666666666665,754.0,27380.666666666668,12942.0,1586.6666666666667,315.0,9200.666666666666,1052.3333333333333,618426.3333333334,36634.333333333336,1595.3333333333333,37,1036605
4089.6666666666665,434.0,1471.3333333333333,14291.333333333334,125971.0,17854.0,1814.0,228842.66666666666,44824.333333333336,6745.333333333333,745.6666666666666,573.3333333333334,817.0,294.0,3937.0,15667.0,4103.333333333333,1340.3333333333333,340.0,14722.333333333334,7293.333333333333,87954.33333333333,8791.666666666666,820.6666666666666,129155.0,67996.0,7874.333333333333,898.3333333333334,66347.66666666667,31756.333333333332,4187.666666666667,726.3333333333334,21577.666666666668,1749.6666666666667,573879.0,34584.666666666664,1269.6666666666667,37,1535740
10223.333333333334,1216.3333333333333,-1.0,22822.333333333332,208110.33333333334,26767.333333333332,2723.0,367093.0,133054.66666666666,18811.0,1301.6666666666667,1520.6666666666667,-1.0,1407.6666666666667,7288.0,28740.666666666668,5338.333333333333,1806.6666666666667,763.6666666666666,24964.333333333332,12146.333333333334,243565.0,22861.0,2132.3333333333335,347657.3333333333,189406.66666666666,20914.333333333332,2251.0,179042.0,85195.0,11093.666666666666,1232.6666666666667,57230.333333333336,5422.333333333333,470785.6666666667,27926.333333333332,1393.3333333333333,35,2544208
8257.333333333334,981.5,593.3333333333334,9866.333333333334,93653.33333333333,12514.666666666666,1116.3333333333333,154788.66666666666,23961.0,3606.3333333333335,276.3333333333333,678.0,592.0,236.0,3540.6666666666665,13178.333333333334,5918.0,1792.6666666666667,490.0,9658.666666666666,3651.6666666666665,52620.333333333336,4787.333333333333,1160.6666666666667,57859.333333333336,45930.333333333336,5570.0,630.6666666666666,35215.333333333336,36453.0,5681.333333333333,470.6666666666667,20574.0,890.0,188011.33333333334,12363.0,864.3333333333334,37,818432
5458.666666666667,1267.0,1555.0,14181.0,108205.0,14190.0,2365.3333333333335,212878.33333333334,58574.333333333336,8547.666666666666,843.6666666666666,963.3333333333334,1765.5,650.3333333333334,5237.666666666667,17337.0,4404.666666666667,1453.0,1155.6666666666667,12517.0,6658.333333333333,105850.66666666667,10226.0,1116.0,154309.66666666666,101573.33333333333,11951.0,1166.3333333333333,98701.66666666667,85952.0,11591.0,1186.0,60922.666666666664,6515.0,454977.6666666667,27059.333333333332,1707.0,37,1615013
-1.0,-1.0,1892.0,11959.333333333334,191710.33333333334,27968.0,2728.3333333333335,302218.0,28639.666666666668,4888.0,532.3333333333334,610.0,-1.0,472.0,4966.0,18236.666666666668,3766.6666666666665,1164.3333333333333,550.0,25051.0,10666.666666666666,109731.0,11188.666666666666,1368.6666666666667,136556.33333333334,85995.33333333333,10551.0,1178.6666666666667,70254.66666666667,39798.0,6096.666666666667,854.6666666666666,23556.0,3543.0,564290.6666666666,39634.666666666664,2006.6666666666667,34,1744624
2529.6666666666665,703.0,863.0,91857.33333333333,86967.66666666667,12388.333333333334,1790.6666666666667,173336.66666666666,24871.666666666668,3748.0,470.6666666666667,952.6666666666666,984.0,1430.0,4544.0,15081.333333333334,3082.0,838.6666666666666,1360.6666666666667,13191.666666666666,7600.0,126491.33333333333,11349.333333333334,1401.3333333333333,178237.33333333334,100256.0,11579.0,1422.6666666666667,95280.0,44953.333333333336,6527.333333333333,1272.0,32529.0,2179.3333333333335,341216.6666666667,20413.333333333332,1410.3333333333333,37,1425110
12546.333333333334,-1.0,2235.0,54027.333333333336,804782.3333333334,106170.33333333333,7681.333333333333,1143454.0,91069.66666666667,12407.666666666666,1075.6666666666667,3479.0,3044.0,780.3333333333334,18614.333333333332,74023.66666666667,9452.666666666666,2329.0,1316.6666666666667,55667.0,24355.666666666668,497917.0,42498.666666666664,2972.6666666666665,648939.0,466556.0,48433.666666666664,4267.333333333333,418223.0,390153.6666666667,44998.333333333336,3819.3333333333335,242095.0,9070.333333333334,493871.3333333333,28337.333333333332,1531.3333333333333,36,5772195
14668.666666666666,2510.0,2470.3333333333335,58030.333333333336,896920.3333333334,125382.66666666667,8496.666666666666,1245960.3333333333,105834.0,14832.666666666666,1656.6666666666667,4526.0,-1.0,1221.0,22492.666666666668,94919.0,11246.666666666666,2812.0,1505.3333333333333,70057.0,31491.666666666668,656518.6666666666,55759.333333333336,4449.0,842611.0,617968.6666666666,64951.333333333336,5294.333333333333,559306.6666666666,523212.6666666667,62844.333333333336,5296.333333333333,329307.6666666667,12257.333333333334,447174.6666666667,25385.666666666668,1442.0,36,6930813
1517.3333333333333,254.5,924.6666666666666,5816.0,69293.0,10276.333333333334,863.6666666666666,112393.33333333333,25937.333333333332,3708.3333333333335,308.3333333333333,388.0,296.5,1278.0,2750.6666666666665,9730.333333333334,2080.0,598.0,263.6666666666667,9649.333333333334,5210.333333333333,47177.666666666664,5076.666666666667,583.0,54133.666666666664,41224.333333333336,4753.333333333333,678.6666666666666,33030.0,33485.333333333336,4630.333333333333,541.3333333333334,18678.333333333332,1205.6666666666667,369744.3333333333,22799.0,923.3333333333334,37,902202
5406.0,802.0,1024.0,34300.666666666664,307495.3333333333,40573.333333333336,3511.6666666666665,637282.0,111814.33333333333,14344.666666666666,1126.0,1104.0,682.5,425.0,9249.333333333334,37634.333333333336,5387.333333333333,1658.3333333333333,668.6666666666666,31501.0,19356.0,158519.33333333334,14510.333333333334,1241.3333333333333,210573.66666666666,160340.33333333334,17356.666666666668,1492.3333333333333,129939.33333333333,140460.0,18367.0,1692.3333333333333,77195.66666666667,5611.666666666667,64409.666666666664,4723.333333333333,405.6666666666667,37,2272185
1161.0,466.6666666666667,896.0,5270.333333333333,70668.66666666667,9906.666666666666,1088.3333333333333,112507.66666666667,19743.333333333332,3357.6666666666665,282.6666666666667,473.0,336.0,590.0,1818.0,8347.333333333334,2268.0,617.0,320.6666666666667,9304.0,4451.0,39636.666666666664,3883.6666666666665,537.0,47122.333333333336,39913.666666666664,4302.333333333333,563.3333333333334,30098.0,33263.333333333336,4712.0,472.3333333333333,17979.666666666668,942.0,92971.66666666667,5889.333333333333,469.3333333333333,37,576630
2365.3333333333335,608.0,1145.3333333333333,21238.666666666668,74014.0,11160.666666666666,1738.0,196940.33333333334,40978.0,6033.333333333333,439.6666666666667,443.6666666666667,651.0,1131.3333333333333,6080.0,15087.0,4697.666666666667,1432.0,536.6666666666666,11042.333333333334,11639.0,77428.33333333333,7737.666666666667,830.6666666666666,127345.66666666667,74602.66666666667,8333.0,950.0,74374.0,39444.333333333336,5247.333333333333,1089.6666666666667,27212.0,2804.3333333333335,24246.333333333332,1747.6666666666667,287.0,37,883082
1792.3333333333333,558.3333333333334,1394.3333333333333,8912.333333333334,118057.33333333333,16784.333333333332,-1.0,199186.66666666666,18730.333333333332,2901.6666666666665,315.6666666666667,510.3333333333333,535.0,1358.0,3392.6666666666665,11760.666666666666,2686.3333333333335,711.3333333333334,416.5,13810.0,6629.0,83593.66666666667,8054.0,1245.3333333333333,101978.0,64735.0,7548.333333333333,875.3333333333334,52454.0,30859.0,4586.333333333333,639.0,17875.333333333332,1767.3333333333333,74897.0,4738.666666666667,1254.0,36,867543
4753.666666666667,777.0,1347.3333333333333,18011.0,348631.3333333333,44919.0,3724.3333333333335,664117.6666666666,119027.33333333333,15791.0,1253.3333333333333,1187.0,480.6666666666667,332.0,9138.666666666666,42420.333333333336,7291.333333333333,1697.0,619.3333333333334,37133.333333333336,20882.333333333332,187778.33333333334,16758.666666666668,1556.3333333333333,231624.66666666666,183929.0,19687.666666666668,1680.0,146120.0,159945.66666666666,19974.0,2009.3333333333333,84308.33333333333,5575.666666666667,74868.33333333333,5318.666666666667,599.6666666666666,37,2485269
6062.333333333333,-1.0,1360.6666666666667,31738.0,358161.6666666667,47162.333333333336,3852.0,744986.3333333334,178683.0,23314.666666666668,1678.6666666666667,1010.3333333333334,-1.0,397.0,14091.333333333334,52297.666666666664,7560.333333333333,2233.6666666666665,1379.6666666666667,37120.0,24806.333333333332,310529.3333333333,27365.666666666668,2042.0,336268.6666666667,261355.66666666666,26996.0,2504.6666666666665,173563.66666666666,118780.33333333333,14935.333333333334,1674.0,54283.0,7437.0,4097.0,1533.3333333333333,1483.3333333333333,35,2882745
6317.0,1261.0,2033.3333333333333,29424.666666666668,421204.3333333333,52868.0,4008.3333333333335,821421.0,73366.0,10048.666666666666,763.0,1630.6666666666667,996.0,558.6666666666666,14295.666666666666,58433.333333333336,8435.0,2377.0,856.6666666666666,46304.0,27214.333333333332,189067.66666666666,16592.666666666668,1389.6666666666667,241551.33333333334,185411.33333333334,19518.666666666668,1837.3333333333333,146195.66666666666,163403.33333333334,20170.666666666668,2065.0,86935.33333333333,5295.333333333333,1323.6666666666667,253.33333333333334,311.0,37,2665138
6145.666666666667,1380.0,2860.6666666666665,30397.666666666668,518378.0,69678.0,5977.666666666667,855021.6666666666,119950.0,17570.0,1579.3333333333333,1937.3333333333333,1364.3333333333333,598.0,14241.333333333334,68707.66666666667,13296.0,3511.3333333333335,1391.3333333333333,68200.0,30311.666666666668,283475.3333333333,26257.0,2710.6666666666665,355403.3333333333,291700.0,32811.0,2918.3333333333335,233551.0,262759.3333333333,34551.333333333336,2891.6666666666665,145675.33333333334,8640.333333333334,3121.3333333333335,409.6666666666667,602.0,37,3519975
1598.0,492.0,985.6666666666666,6926.666666666667,58692.0,7578.666666666667,1172.6666666666667,93187.0,20735.333333333332,3126.3333333333335,381.6666666666667,735.6666666666666,727.5,427.3333333333333,1753.3333333333333,7198.0,57970.0,14918.0,2542.0,6707.333333333333,2815.3333333333335,42337.333333333336,4007.0,734.0,50238.666666666664,34751.666666666664,3968.0,594.6666666666666,28033.333333333332,15433.333333333334,2335.3333333333335,653.0,9368.666666666666,1167.6666666666667,81907.0,6768.666666666667,4048.0,37,577016
