isotopes_ratios_diffs_Caffeine_i1_0_mean,isotopes_ratios_diffs_Caffeine_i1_1_mean,isotopes_ratios_diffs_Caffeine_i1_2_mean,isotopes_ratios_diffs_Fluconazole_i1_0_mean,isotopes_ratios_diffs_Fluconazole_i1_1_mean,isotopes_ratios_diffs_Fluconazole_i1_2_mean,isotopes_ratios_diffs_3-(Heptadecafluorooctyl)aniline_i1_0_mean,isotopes_ratios_diffs_3-(Heptadecafluorooctyl)aniline_i1_1_mean,isotopes_ratios_diffs_3-(Heptadecafluorooctyl)aniline_i1_2_mean,isotopes_ratios_diffs_Albendazole_i1_0_mean,isotopes_ratios_diffs_Albendazole_i1_1_mean,isotopes_ratios_diffs_Albendazole_i1_2_mean,isotopes_ratios_diffs_Triamcinolone_acetonide_i1_0_mean,isotopes_ratios_diffs_Triamcinolone_acetonide_i1_1_mean,isotopes_ratios_diffs_Triamcinolone_acetonide_i1_2_mean,isotopes_ratios_diffs_Perfluorodecanoic_acid_i1_0_mean,isotopes_ratios_diffs_Perfluorodecanoic_acid_i1_1_mean,isotopes_ratios_diffs_Perfluorodecanoic_acid_i1_2_mean,isotopes_ratios_diffs_Tricosafluorododecanoic_acid_i1_0_mean,isotopes_ratios_diffs_Tricosafluorododecanoic_acid_i1_1_mean,isotopes_ratios_diffs_Tricosafluorododecanoic_acid_i1_2_mean,isotopes_ratios_diffs_Perfluorotetradecanoic_acid_i1_0_mean,isotopes_ratios_diffs_Perfluorotetradecanoic_acid_i1_1_mean,isotopes_ratios_diffs_Perfluorotetradecanoic_acid_i1_2_mean,isotopes_ratios_diffs_Pentadecafluoroheptyl_i1_0_mean,isotopes_ratios_diffs_Pentadecafluoroheptyl_i1_1_mean,isotopes_ratios_diffs_Pentadecafluoroheptyl_i1_2_mean,total_non_missing,isotopic_presence
-0.48309369534632635,-0.02165159820311287,0.5047452982060521,0.01774892803618248,-0.01850116385471807,0.0007522199860519486,0.008668484357542009,-0.007822102673789341,-0.0008463751644946169,-0.710032550033076,0.18497924113154504,0.5250532790992084,-0.10589279142037906,0.03669119833765903,0.06920158563213948,0.0016203882528204778,-0.009902016302751162,0.008281646676382102,-0.004372980432006475,-0.008692362207272208,0.013065364991020414,0.013437993707892152,-0.021841950714727363,0.008403956075512557,0.01428559295869758,-0.014436314535436557,0.00015073484808564327,27,0.1042285856735141
-0.21862466609698875,-0.019962308944974427,0.2385869796985761,0.017155333276464308,-0.017089104998243513,-6.624411070462952e-05,-4.476970002938637e-05,-0.004504317635937015,0.004549093855224441,-0.49860788719861726,0.41414936410957914,0.08445849328671567,-0.05225415721350912,0.028696444868621624,0.023557704894306822,0.00746316894577248,-0.00732677864978154,-0.0001363716695394904,0.01024614509597884,-0.011498951258148496,0.001252828513911449,0.009550190547486848,-0.01627413922522028,0.0067239477464108785,0.013679086795728232,-0.013484928555396715,-0.00019414496898484366,27,0.0637087982170686
-1.0,-1.0,-1.0,0.027919158336491872,-0.026873215502932504,-0.001045958666043193,0.011810121203568022,-0.010596935148725622,-0.0012131795355844928,-1.0,-1.0,-1.0,-0.08704091565954401,0.024288935091436748,0.06275197311752662,0.01269294119426386,-0.012168792852149687,-0.0005241297156627647,0.015658074081877433,-0.01579493970401769,0.00013688797388203047,0.016723160253378017,-0.016599558181146636,-0.00012360300355399785,0.01386885792239434,-0.014377616904621112,0.0005087722535735071,21,0.01774846315725591
-0.07183727211193658,0.00951938150445647,0.06231789526409292,0.025059456143900854,-0.02293396153034916,-0.002125510446035438,0.0037123602728375005,-0.0038975752538679964,0.00018522150028851014,-0.3495883623057422,0.2352291236101133,0.11435920889330634,-0.03953220435670971,0.014804743273574986,0.02472745363255412,0.004321859014120226,-0.015617874907364951,0.011296034519696218,0.006131886050484425,-0.007734085690433217,0.0016022219916906194,-0.0012024024168562446,0.002830590978600426,-0.001628189493066796,0.006909359823753884,-0.008915993395959283,0.002006646843552014,27,0.03888988426760535
-1.0,-1.0,-1.0,0.018116770225586925,-0.02472230667056755,0.006605520612496827,0.004328941841146701,-0.007175437628254168,0.0028465023063654698,-0.5397454067068164,0.4015593888993445,0.13818598800514945,-0.13923754876284936,0.00672500271560636,0.13251253859666245,0.00902129236168355,-0.010086883367494345,0.0010656096322622776,0.010348761394972095,-0.010270165923790403,-7.857311943984709e-05,0.014032697088227778,-0.013326633384005124,-0.0007060646355452437,0.012962555716390267,-0.014223247881670011,0.0012607054366264494,24,0.06329768928803974
-1.0,-1.0,-1.0,0.01391056930435671,-0.013663003881258975,-0.00024758125558154283,-0.016118170273987247,0.010403054243501547,0.005715122549743685,-1.0,-1.0,-1.0,-0.07773024056948252,0.011870921410076951,0.06585931170882499,0.0030847514331159287,-0.005822117923374818,0.0027373851167104154,0.00466736827735285,-0.006338203974738703,0.0016708580491276148,-0.0056467897347016365,0.00015735432353687165,0.005489434479842126,0.003757218768738061,-0.004787222379600493,0.0010300168822091242,21,0.012414604597136322
-1.0,-1.0,-1.0,0.011934419217460671,-0.017591916319337344,0.005657481269392916,-0.0026832147939796678,-0.0039159209236267895,0.0065991422368644045,-1.0,-1.0,-1.0,-0.1805896457275026,-0.04322201117098237,0.2238116494479044,0.01372692163567065,-0.015546161169421013,0.0018192581602018392,0.008795177905345638,-0.011163115959004355,0.002367960405400525,-0.006082040943222844,-0.006166121382600305,0.012248161394500542,0.012369486558939657,-0.01396860191610906,0.0015991286285160623,21,0.028659882722189698
-1.0,-1.0,-1.0,0.028133942216099477,-0.023939045671454644,-0.0041949123771286385,0.014374705690402778,-0.014987712873672754,0.0006130137025279753,-0.3846865158464704,0.3258861092404406,0.05880037680370749,-0.04043146071024184,-0.024759944767854914,0.06519139802751617,0.022020082655030453,-0.01900334106691397,-0.0030167229616649485,0.023229836455079034,-0.021014947273863355,-0.00221486682947379,0.031959493014590334,-0.027991408531158196,-0.003968085414754807,0.015485376314104257,-0.016121647635231783,0.0006362845924742068,24,0.048860884611327364
-0.15454713403403564,0.030552941813580967,0.12399419687706742,0.022470194373249337,-0.01813931635863501,-0.004330893847097973,0.008432741444592606,-0.012324691310991245,0.0038919563856566306,-1.0,-1.0,-1.0,-0.04165869122578022,-0.020545979610116043,0.06220466338531569,0.021855219462872128,-0.019599791504142008,-0.0022554093322786494,0.022607107716496728,-0.01985830296019837,-0.0027487824045565943,0.02772439549367996,-0.023977863282846904,-0.0037465331421556707,0.01597811093062529,-0.01674215610985549,0.0007640584505768957,24,0.028372963810683483
-0.3040266893220115,-0.00234119253340441,0.30636788651202884,0.013353576926930955,-0.011571479826391387,-0.0017821129330233346,0.008963214210670664,-0.009552092697670175,0.0005888850062574962,-0.6134288561451045,0.039853041550071105,0.573575784792711,-0.054310520036252065,0.00022878121423021888,0.054081731371441316,-0.0017543951449069766,-0.0007885019192061989,0.0025429156905646465,0.008381251228980887,-0.012461575062873667,0.004080346185634601,0.009331093946565025,-0.010545014157722979,0.0012139192798354202,0.012213366676281331,-0.012282403613654598,6.90502087200199e-05,27,0.0766551732664128
