absolute_mass_accuracy_Caffeine_i1_mean,absolute_mass_accuracy_Caffeine_i2_mean,absolute_mass_accuracy_Caffeine_i3_mean,absolute_mass_accuracy_Caffeine_f1_mean,absolute_mass_accuracy_Fluconazole_i1_mean,absolute_mass_accuracy_Fluconazole_i2_mean,absolute_mass_accuracy_Fluconazole_i3_mean,absolute_mass_accuracy_Fluconazole_f1_mean,absolute_mass_accuracy_3-(Heptadecafluorooctyl)aniline_i1_mean,absolute_mass_accuracy_3-(Heptadecafluorooctyl)aniline_i2_mean,absolute_mass_accuracy_3-(Heptadecafluorooctyl)aniline_i3_mean,absolute_mass_accuracy_Albendazole_i1_mean,absolute_mass_accuracy_Albendazole_i2_mean,absolute_mass_accuracy_Albendazole_i3_mean,absolute_mass_accuracy_Albendazole_f1_mean,absolute_mass_accuracy_Albendazole_f2_mean,absolute_mass_accuracy_Triamcinolone_acetonide_i1_mean,absolute_mass_accuracy_Triamcinolone_acetonide_i2_mean,absolute_mass_accuracy_Triamcinolone_acetonide_i3_mean,absolute_mass_accuracy_Triamcinolone acetonide_f1_mean,absolute_mass_accuracy_Triamcinolone acetonide_f2_mean,absolute_mass_accuracy_Perfluorodecanoic_acid_i1_mean,absolute_mass_accuracy_Perfluorodecanoic_acid_i2_mean,absolute_mass_accuracy_Perfluorodecanoic_acid_i3_mean,absolute_mass_accuracy_Perfluorodecanoic acid_f1_mean,absolute_mass_accuracy_Tricosafluorododecanoic_acid_i1_mean,absolute_mass_accuracy_Tricosafluorododecanoic_acid_i2_mean,absolute_mass_accuracy_Tricosafluorododecanoic_acid_i3_mean,absolute_mass_accuracy_Tricosafluorododecanoic acid_f1_mean,absolute_mass_accuracy_Perfluorotetradecanoic_acid_i1_mean,absolute_mass_accuracy_Perfluorotetradecanoic_acid_i2_mean,absolute_mass_accuracy_Perfluorotetradecanoic_acid_i3_mean,absolute_mass_accuracy_Perfluorotetradecanoic acid_f1_mean,absolute_mass_accuracy_Perfluorotetradecanoic acid_f2_mean,absolute_mass_accuracy_Pentadecafluoroheptyl_i1_mean,absolute_mass_accuracy_Pentadecafluoroheptyl_i2_mean,absolute_mass_accuracy_Pentadecafluoroheptyl_i3_mean,total_non_missing,average_accuracy
8.042457414110989e-05,-0.00023599923180483984,0.0017397369221991237,0.000500511136200051,0.00024460477667768526,-0.0002798380185519515,-0.0010704335919247872,0.00028331964311216024,0.0002212329485094718,-0.00014941444601390685,0.003221928219962441,-0.0034361783042603142,0.0005434628922671436,0.0017203630538915604,0.00023567003660218688,0.00047685519296199647,0.00038929480312314507,0.002062083630391953,-0.0025302618737062708,0.00044181602544313137,8.126779774405198e-05,-3.967666824185775e-05,0.0007162690619679779,-0.00415267070657895,0.0003237177218124998,0.00012916238108573452,0.000385208757241647,-0.0005511010588179488,0.0007461384951739092,0.00032117030771890615,0.0016356732899870015,-0.00018807475904244106,-0.00013873840722074723,0.001247700482660245,0.0008980899562326764,0.0008793032908253432,0.0011242702532664832,37,0.00021288888067663844
0.0005974058951778716,0.0001445466126976195,0.0037155374475711747,-0.00012044508691625803,0.0007857962605157809,-0.0007349740673892787,-0.0018518011559460017,0.00036634809013473085,-0.00010548108512390779,-0.00019029590436048238,0.0002663387364615725,0.0004066677644990098,0.0033787720669238297,-0.0022584680060428277,0.00033675938949310574,0.00022363782576917401,4.3251191982562887e-05,-0.0009200126664268282,-0.0011851881130269248,-0.0003033468969609506,0.00023144642985547156,0.0004954509355078093,1.4383275735478188e-05,0.002515277165268041,0.0007808382740677189,0.0002329635077179167,0.0001717859632511439,0.00035549144634690794,0.0002551090086626573,-0.0002014913633653729,-0.00031468316948727687,0.0019222054753527118,-6.001912508205957e-05,0.0041505016154890955,0.0009777060965916462,0.00030951844454799965,0.0027212278184265415,37,0.0004635881107545785
0.0006747709854266759,0.0035223307813604756,-1.0,-6.312140696233352e-05,0.0010454040327848209,-2.5905216053464148e-05,-0.0012002560622856133,0.0005162732226059082,0.0007722145357054918,-1.711280337228042e-05,0.00017939120831063823,5.2886903877909695e-05,-1.0,0.0013847048987827293,0.0006385278601233798,0.0005450724582563756,0.0011910415027690153,0.0005939353547243323,-0.00266801605874889,-2.2234273501453572e-05,0.0003942575675068838,-9.238292174510812e-06,0.0004316683816417329,9.151562877226145e-05,0.0006008668499172624,-1.832736510702186e-05,0.00032360011747793277,-0.0006402414502796697,7.72731985231682e-05,0.0002748795387030138,-0.0003004101437227291,0.0016284957585336695,0.00035447316186794825,0.001436871993632849,0.000846798794195062,0.0006047546990544106,0.0022371956968830395,35,0.0004415526302636862
0.0007280162219842623,0.002067614049991562,-0.0010745658542911467,0.0002863002495132605,0.0005298595224303426,2.6698350723108888e-05,-0.001820043587258624,0.0005405057602085132,-0.00020051952244178514,5.841934157994425e-05,-0.0006377993994040784,0.0003570801601616343,-0.00025196677870553685,-0.002436987973472545,0.0006008423910278301,0.0006986447911477475,4.061946282263307e-05,4.60679939919828e-05,0.00041297329691284784,-0.00014694099159366184,0.00010873248821023178,0.0006692911230932926,0.0007690011315541293,-0.002334937859245656,0.0009933407326154036,-0.0003286490823105244,-0.0004748901228216103,-0.005064430450374857,0.00034972510779122484,-0.0003812309682113361,-0.0009562225554494338,0.0009409618653156334,-0.00023282279168294431,0.0024615568580657055,0.0008887515215671252,0.0010005675162384857,-0.00036101716231466224,37,-5.749878817922978e-05
0.0006984253152969208,-0.0002628845321908102,-0.0025951747706471906,-2.343374899282935e-05,0.0004135321483052697,0.00025462479608980476,0.0016611337820601573,0.00048046571643567404,0.00036758925817063454,-0.00010732260545864847,0.0014787844462868331,0.0011809280967819784,-0.0004102843744533402,-0.0006083842596732817,0.0005595622151777965,0.000664740299460694,0.0031215588584624734,0.0007610919254261717,0.0027742259730606142,-0.00011433285690524524,0.000309367780876831,0.00018694484966393551,0.0002863119732789225,-0.0009236147333240297,0.000872056666670081,0.00046734245950119657,-5.2335808694200146e-05,0.000679888318131816,0.0006028507914758544,0.0006355170943379562,-0.000530311742484931,-0.00027689522842896014,0.00031356450153907645,0.0014109252245286068,0.0008124065385383498,0.0005030997719283429,0.0032510753006060136,37,0.0005092713362388795
-1.0,-1.0,0.00022622378472192395,0.00185382419890819,0.00042890182680821454,-0.0004385144869729629,-0.0021421602858708866,0.0009598744688711728,-0.00034728242648422264,-0.0018187662905878217,-0.002670369982979537,0.0001495637724815424,-1.0,0.0026798019790135186,-0.00029394828544582197,0.000291602628143058,-0.00030484717395514355,-0.0012646049581235275,0.003242430454974965,-0.0006815646984250634,0.00037057051277618786,-0.0005910611327332541,-0.00012732104710266867,0.002695074486496196,-9.685546079178191e-05,-0.000830549758613112,-0.0018360120942967721,0.00447902385527262,0.0004185338089731279,0.0005124438500843098,-0.00040431410817139596,0.007018187781379008,-0.000806064790064435,0.012358752864884082,0.0020021421345480426,0.00037646578914518614,0.007709248276436635,34,0.0009740714556852816
0.0012680124622950946,-0.0017027952728483342,0.0004906406001623509,-0.0007503396414184257,-3.8794007878095726e-05,-0.0014332742529745701,-0.00203827543615868,0.0005753196959972229,-7.146951325391153e-05,-0.0009107215478820763,-0.0040716690159570135,0.00066128391371952,-0.0038573462223325805,0.007213917032856898,0.0005346391189391397,0.00040670268054062336,0.004025988394062097,0.0034593103327627737,-0.0010065720971965675,-0.0002724295985482665,5.55097060062811e-05,0.0006262193786218025,9.815345360190501e-05,0.0008401601870294447,0.0010732298295010878,5.197543077883893e-05,-0.0005494237079043766,-1.5147076093550519e-05,0.0004380458690699622,-0.0006070966632023556,0.00046346352913436323,0.0011244747759443878,0.00018316328324393302,0.005615256243951687,0.001133442723016742,0.000958953422942462,4.715565654578313e-05,37,0.00037890982883988103
0.0019231370333443465,-1.0,0.0006485477193696928,0.0002976358952366809,0.0005043326225594077,-0.00023696240881084427,-0.0011477029571362134,0.000924189057248744,0.00039910068619519734,-0.0005714522114696289,-0.0002683067879919084,0.0011568084338856959,0.003141247486780685,-0.0027277551212894955,0.0003574812699677447,0.0004004934523891279,0.0021067567042033866,0.001658176788964738,-0.0007290425765139238,-0.0001959697144116035,0.00013915795523189445,-0.0003748770016045455,-0.00016832753143110798,0.0004146413969389566,0.0006622118266742897,0.0001107010371015349,-0.0002597732537878983,-0.0006177607771557329,0.0001287271978753779,0.0002145468279953396,-0.0007278237205431045,-0.0007514780928659093,0.0008797095903977,0.00023258163143206426,0.0005965061378295408,0.0003576445675813981,0.001588461867015667,36,0.00027959902864464704
0.0011676513766569012,0.0011128071274697504,0.0016720883508583029,0.0004039849910952853,0.0005469701735213069,-1.1111393121154833e-05,-0.0013078049945723553,0.0010858547400971474,0.0002397502015014652,-0.0004421203694088642,0.0011994819211243641,0.0009952261440275834,-1.0,0.00055983270161164,0.0005819508771480741,0.0007699868730147349,0.002660336678161457,0.0015598928288795832,-0.003077742894011711,-0.0004874592608340815,-1.8899917733961047e-05,0.00030255668593781593,0.00046132840717897733,-0.00034992727811792673,0.0007722612634211146,5.576718259211096e-05,0.00011658501724317223,-0.0009303082073301994,0.00011640216109753965,0.00015543658957994921,-0.0004129350921857622,-0.0010252968963868625,-0.0005694318807248541,0.00039296153029984754,0.0007091673631596981,0.0007374294841042683,0.0016351542593990114,36,0.0003160507429098158
0.00011773531085168543,0.0020539535675112575,0.001599339076345056,0.00025424660092691437,0.0003709587112628772,0.0001722564499194353,-0.0018776145106661108,0.0005761422833548598,2.2221811207145947e-05,-0.0002166684610832211,-0.00028359692650307505,-0.002069024643873263,0.002853438442230072,0.0018712094585566774,0.0007501971158679529,0.0005421746358251767,-0.0002745390025324923,0.00023766103244800738,-0.0036306160739627558,-0.0004294116590889037,0.0002629990790789331,0.0005228570153500792,0.000149968467629454,0.00044102270824926865,0.0007481698660095996,0.00012382944483609512,0.0004377995051830415,-0.0019648103888509163,-0.0005479303584176402,0.0001753794707610723,0.0004065654946619664,0.004506215600182865,0.00012103686428114695,0.0088404474544177,0.0006942268650883913,0.0005846696616724026,0.002059584236747014,37,0.0005460025460939938
0.0004752372201532277,0.002963393540198922,0.00017063288314034253,-0.00018806649622623203,0.00029012519132720627,2.31595552880511e-05,-0.0004674538639998597,0.0005847106419594184,0.00014312676908427116,-0.0003444872375932088,-4.5268227495398605e-06,0.0008156361745363938,0.0024076756065483096,0.002571737614251409,0.000524129007430929,0.00036440659808552783,0.001279462133463009,0.0021211707916108935,0.0020682967438195496,-0.00029466699104811295,0.000368952418587772,0.000711526106480657,-9.565403301318535e-05,-0.0008977767294406173,0.000750900385753539,-0.00033427827365054935,0.000509606725207353,0.00016190216145635836,-0.00024162476828829918,-0.0001682544353419265,-0.0002366872183756641,-6.309389099593925e-05,0.0004380393927476689,0.0026634812705879085,0.0006692363746196861,0.00045995119791086836,-0.0015596020948957328,37,0.0005037925310440649
0.0015116392865669088,0.004144440002373055,0.0005768288559219551,0.0002751968493347097,0.0002446830190668455,-0.00018751951940506237,-0.0003569069736689319,0.00033693198604585933,-0.00021859125852567254,0.00010356989766554155,0.0026207113075997768,0.0024126415975729287,-0.0008880379071456446,0.0009910403173118236,0.0006477797637671756,0.00025234825860328175,0.0009841149527195132,0.005424942421351868,0.00714002842833376,-0.0001979510811338514,8.988665810723735e-05,0.000130741758956295,3.151506484755373e-05,0.0008339994990365085,0.0002843121327297619,-0.0005531294072322149,-0.0005730487334858481,0.0004588352024560057,0.00020076970236004854,-0.0002967758194169316,-0.0014500984700210513,0.0008308107726027932,-8.366936428198339e-05,0.004128789289173558,0.00014152869740276705,0.000152403683614466,0.004163663435235776,37,0.0009272547109848803
0.00016629266023452752,0.0021687484869232776,-0.0008860394205782995,-0.0001690762218894785,0.00014290109699762374,-0.0007533253160166472,-0.0004604434644193134,0.0005190816701770018,-7.852009368510456e-05,-0.00017186491032816775,0.0013766242894538057,0.0007550247971532068,0.006509548463213832,0.002075667049458237,0.0005870912727819663,0.0002601110318967888,0.0010508792151995294,0.002593999823413166,-0.001064019821740203,-0.0003194411398415771,0.00021863734336117582,-3.374609608878624e-05,-0.00026305184614254057,-0.0013267752055980964,0.0005340442686095533,-0.00011047884466582521,-4.1502846897856216e-05,-0.0011357422220423057,-6.526577108919203e-05,-0.00013266708864042206,0.0005451574728946677,0.001992537903788616,0.0006091571759346456,0.0024558284893222058,0.0006081248938585304,0.00037789827390118563,-0.004398578019277011,37,0.00038207614458466804
