ion_mz,absolute_mass_accuracy_Perfluorotetradecanoic_acid_i1_mean,widths_Perfluorotetradecanoic_acid_i1_1_mean,resolution_700
712.94671694,0.00032117030771890615,0.024182297947466697,29482
712.94671694,-0.0002014913633653729,0.02148789814752187,33178
712.94671694,0.0002748795387030138,0.019971729738320693,35697
712.94671694,-0.0003812309682113361,0.02144853980720048,33239
712.94671694,0.0006355170943379562,0.02041131457516106,34929
712.94671694,0.0005124438500843098,0.03061201144040145,23289
712.94671694,-0.0006070966632023556,0.023276904372096396,30628
712.94671694,0.0002145468279953396,0.017449381308476102,40858
712.94671694,0.00015543658957994921,0.017333810362515578,41130
712.94671694,0.0001753794707610723,0.021421518598193263,33281
712.94671694,-0.0001682544353419265,0.019470584246543392,36616
712.94671694,-0.0002967758194169316,0.022110364583568298,32244
712.94671694,-0.00013266708864042206,0.022040447914453882,32347
712.94671694,-0.00023891902712117977,0.021766803694238963,32753
712.94671694,-0.000566483785253998,0.019175282268103427,37180
712.94671694,0.0002130157784373902,0.02081700736774413,34248
712.94671694,-0.00035593072463295056,0.01988311958446805,35856
712.94671694,-0.00016302478078008184,0.021683524516371715,32879
712.94671694,7.398149140650882e-05,0.025862846202699075,27566
712.94671694,-0.0003803883131088999,0.022324515055591593,31935
712.94671694,-0.0005574760601803064,0.024257388511311245,29390
712.94671694,-0.00044651535783183743,0.023002970137667944,30993
712.94671694,-0.00020541144472948267,0.021228149703726256,33584
712.94671694,1.932098776554388e-05,0.024471434873930775,29133
712.94671694,-0.0007960022508086695,0.022580416185519425,31573
712.94671694,-0.0004928467695132591,0.021979232210014743,32437
712.94671694,-0.0007365693608865816,0.020797725071891666,34279
712.94671694,-0.0007472824870925857,0.020924565899273755,34072
712.94671694,-0.0007712428854347309,0.0226769792708789,31439
712.94671694,-0.0011615115037860353,0.022235482890437197,32063
712.94671694,-0.0012006981368889076,0.0240249193497372,29675
712.94671694,-0.0008557535406149933,0.02431111767373295,29325
712.94671694,0.00033534721247481986,0.024317284432224067,29318
712.94671694,-0.00028280684796300193,0.02320326804344101,30726
