intensity_Perfluorotetradecanoic_acid_i1_mean,intensity_Fluconazole_i1_mean,transmission
12942.0,52018.333333333336,0.24879689852936462
31756.333333333332,125971.0,0.25209241280400513
85195.0,208110.33333333334,0.40937419413740467
36453.0,93653.33333333333,0.38923334282460137
85952.0,108205.0,0.794344069128044
39798.0,191710.33333333334,0.20759444370065253
44953.333333333336,86967.66666666667,0.5168970843570215
390153.6666666667,804782.3333333334,0.48479402505108005
523212.6666666667,896920.3333333334,0.5833435225202089
33485.333333333336,69293.0,0.4832426555832961
140460.0,307495.3333333333,0.456787420080088
33263.333333333336,70668.66666666667,0.47069422563512353
39444.333333333336,74014.0,0.5329307068032174
30859.0,118057.33333333333,0.2613899461278701
159945.66666666666,348631.3333333333,0.4587816738598749
118780.33333333333,358161.6666666667,0.33163887816023485
163403.33333333334,421204.3333333333,0.38794314398474855
262759.3333333333,518378.0,0.5068875093721826
15433.333333333334,58692.0,0.26295463322656126
8101.666666666667,37185.666666666664,0.21787068494133047
97156.33333333333,265431.0,0.3660323524129937
164085.33333333334,484317.0,0.3387973854589728
333231.3333333333,457794.0,0.7279067295188083
117527.33333333333,217408.0,0.5405842164655088
115447.33333333333,297498.3333333333,0.3880604373133743
120629.66666666667,393537.0,0.30652687464372264
199237.0,454591.3333333333,0.43827716322499183
208865.66666666666,441707.0,0.4728602142747719
117547.0,446347.3333333333,0.2633532032602413
288985.0,560801.3333333334,0.5153072627026564
153187.33333333334,690704.3333333334,0.22178423667049046
109485.66666666667,268953.6666666667,0.4070800298936248
139291.33333333334,396754.0,0.3510773258324638
110834.0,433095.0,0.2559115205670811
