intensity_3-(Heptadecafluorooctyl)aniline_i1_mean,percentiles_norm_500_550_0_mean,percentiles_norm_500_550_1_mean,s2n
18914.333333333332,130.66666666666666,172.0,457.60483870967727
44824.333333333336,133.66666666666666,179.33333333333334,981.5547445255471
133054.66666666666,169.33333333333334,258.6666666666667,1489.417910447761
23961.0,147.0,208.33333333333334,390.6684782608695
58574.333333333336,183.16666666666666,298.0,510.0812772133527
28639.666666666668,171.33333333333334,259.1666666666667,326.0683111954459
24871.666666666668,210.41666666666666,335.5,198.84077281812125
91069.66666666667,188.66666666666666,345.0,582.5351812366738
105834.0,202.33333333333334,364.5,652.6248715313463
25937.333333333332,132.66666666666666,180.66666666666666,540.3611111111111
111814.33333333333,160.0,246.0,1300.1666666666665
19743.333333333332,134.91666666666666,182.0,419.3274336283185
40978.0,155.33333333333334,235.16666666666666,513.2943632567851
18730.333333333332,147.16666666666666,215.83333333333334,272.77184466019406
119027.33333333333,152.33333333333334,224.0,1660.8465116279071
178683.0,155.66666666666666,258.3333333333333,1740.4188311688313
73366.0,151.33333333333334,245.33333333333334,780.4893617021277
119950.0,183.66666666666666,335.6666666666667,789.1447368421051
20735.333333333332,170.0,259.5,231.6797020484171
13350.333333333334,117.66666666666667,146.66666666666666,460.3563218390807
236114.0,138.0,186.66666666666666,4851.657534246577
86337.33333333333,198.83333333333334,321.0,706.7175989085948
104627.0,189.5,308.1666666666667,881.6882022471908
54139.0,171.33333333333334,263.6666666666667,586.3429602888086
71709.0,154.66666666666666,251.33333333333334,741.8172413793102
89297.33333333333,131.0,177.83333333333334,1906.7046263345192
109000.33333333333,140.5,196.66666666666666,1940.6587537091991
80957.66666666667,141.33333333333334,199.33333333333334,1395.8218390804598
108557.0,136.33333333333334,189.33333333333334,2048.245283018868
98412.0,154.41666666666666,236.0,1206.275791624106
109998.0,148.58333333333334,224.83333333333334,1442.5967213114754
61744.666666666664,158.41666666666666,248.16666666666666,687.9628597957288
126588.33333333333,179.33333333333334,306.0,999.3815789473684
107608.66666666667,137.25,197.66666666666666,1781.1089655172418
